Basin,SiteID
3,461489
3,461503
3,461535
3,461559
3,461561
3,461563
3,461565
3,461567
3,461569
3,461641
3,461645
3,461647
3,461655
3,461657
3,461727
3,461729
3,461735
3,461829
3,461853
4,461921
4,461955
4,461967
4,461971
4,461993
4,461995
4,461997
4,462025
6,462075
6,462150
6,462153
6,462201
6,462266
6,462267
6,462285
6,462287
6,462301
6,462371
6,462375
6,462387
6,462417
6,462420
6,462421
6,462483
6,462489
6,462493
6,462501
6,462503
6,462505
6,462597
6,462611
6,462613
6,462618
6,462621
6,462624
6,462635
6,462677
6,462733
5,462793
5,462817
3,464864
3,464866
5,465983
1,467973
